time,P02HDZ01_out_T,P02HDZ01_out_Q,P02HDZ01_in_T,P02HDZ01_in_Q,P02HDZ03_out_T,P02HDZ03_out_Q,P02HDZ03_in_T,P02HDZ03_in_Q,P02HDZ04_out_T,P02HDZ04_out_Q,P02HDZ04_in_T,P02HDZ04_in_Q,P02HDZ02_out_T,P02HDZ02_out_Q,P02HDZ02_in_T,P02HDZ02_in_Q,sensors_racks_04_to_06_in_b_T,sensors_racks_04_to_06_in_b_Q,sensors_racks_04_to_06_in_m_T,sensors_racks_04_to_06_in_m_Q,sensors_racks_04_to_06_in_t_T,sensors_racks_04_to_06_in_t_Q,sensors_racks_10_to_12_in_b_T,sensors_racks_10_to_12_in_b_Q,sensors_racks_10_to_12_in_m_T,sensors_racks_10_to_12_in_m_Q,sensors_racks_10_to_12_in_t_T,sensors_racks_10_to_12_in_t_Q,sensors_racks_01_to_03_in_b_T,sensors_racks_01_to_03_in_b_Q,sensors_racks_01_to_03_in_m_T,sensors_racks_01_to_03_in_m_Q,sensors_racks_01_to_03_in_t_T,sensors_racks_01_to_03_in_t_Q,sensors_racks_07_to_09_out_b_T,sensors_racks_07_to_09_out_b_Q,sensors_racks_07_to_09_out_m_T,sensors_racks_07_to_09_out_m_Q,sensors_racks_07_to_09_out_t_T,sensors_racks_07_to_09_out_t_Q,sensors_racks_07_to_09_in_b_T,sensors_racks_07_to_09_in_b_Q,sensors_racks_07_to_09_in_m_T,sensors_racks_07_to_09_in_m_Q,sensors_racks_07_to_09_in_t_T,sensors_racks_07_to_09_in_t_Q,sensors_racks_04_to_06_out_b_T,sensors_racks_04_to_06_out_b_Q,sensors_racks_04_to_06_out_m_T,sensors_racks_04_to_06_out_m_Q,sensors_racks_04_to_06_out_t_T,sensors_racks_04_to_06_out_t_Q,sensors_racks_10_to_12_out_b_T,sensors_racks_10_to_12_out_b_Q,sensors_racks_10_to_12_out_m_T,sensors_racks_10_to_12_out_m_Q,sensors_racks_10_to_12_out_t_T,sensors_racks_10_to_12_out_t_Q,sensors_racks_01_to_03_out_b_T,sensors_racks_01_to_03_out_b_Q,sensors_racks_01_to_03_out_m_T,sensors_racks_01_to_03_out_m_Q,sensors_racks_01_to_03_out_t_T,sensors_racks_01_to_03_out_t_Q
2019-10-02 01:31:01,17.7083,0.789835,23.8645,0.774718,17.8042,0.82735,23.1439,0.777915,18.3214,0.891649,23.0502,0.811449,17.8006,0.818533,23.1681,0.766627,17.7563,0.0196676,17.9856,0.0190505,23.3084,0.00664819,18.3384,0.0212331,18.1627,0.0207863,21.9246,0.00395132,17.7848,0.0192211,17.4677,0.017594,23.5613,0.00199292,22.937,0.0189811,20.5359,0.00998024,25.8722,0.0248808,17.8948,0.0193551,18.0304,0.0198029,22.48,0.00723397,22.7502,0.0182733,23.0126,0.0098558,27.179,0.0245577,23.3566,0.0247284,22.3093,0.0174576,26.3012,0.0237137,23.0607,0.0222601,22.3806,0.0158276,27.9674,0.0255109
2019-10-02 01:32:01,17.7078,0.790198,23.8702,0.774621,17.8041,0.826661,23.1732,0.777393,18.3212,0.891556,23.0441,0.811459,17.7985,0.818574,23.1837,0.762497,17.7555,0.0196694,17.9345,0.0188878,23.3777,0.00653163,18.3385,0.0212435,18.1641,0.0208341,21.948,0.00402956,17.7852,0.0192181,17.4697,0.0175979,23.5468,0.00184636,22.9364,0.0189788,20.5465,0.00995681,25.8752,0.0249585,17.8972,0.019381,18.1194,0.0205974,22.5956,0.00665294,22.7495,0.0182736,23.0057,0.0098847,27.1599,0.0243666,23.3567,0.0247266,22.3097,0.0174664,26.2981,0.0237685,23.0606,0.0222588,22.3804,0.0158305,27.9752,0.0255822
2019-10-02 01:33:01,17.7084,0.78986,23.8649,0.774777,17.8041,0.827361,23.1433,0.778133,18.3213,0.891649,23.0503,0.811433,17.8006,0.818554,23.1687,0.766499,17.7562,0.0196651,17.9757,0.0190351,23.3059,0.00654753,18.3379,0.0212324,18.1619,0.0207839,21.9307,0.0039395,17.7851,0.0192205,17.4675,0.0175886,23.5516,0.00202291,22.9371,0.0189815,20.5357,0.00998146,25.8693,0.0248785,17.8951,0.0193595,18.0166,0.0197828,22.4824,0.00731875,22.7503,0.0182729,23.0114,0.00985749,27.1747,0.0245604,23.3566,0.0247284,22.3093,0.0174585,26.3013,0.0237151,23.0607,0.0222592,22.3804,0.0158291,27.9674,0.0255102
2019-10-02 01:34:01,17.7078,0.790202,23.8702,0.774583,17.8041,0.826683,23.1755,0.777217,18.3213,0.891547,23.0441,0.811513,17.7986,0.818585,23.1823,0.762632,17.7554,0.0196697,17.9381,0.0188863,23.3715,0.00656381,18.3396,0.0212442,18.1656,0.0208401,21.9535,0.00399498,17.7854,0.0192184,17.4699,0.0175964,23.5478,0.00184486,22.9364,0.0189788,20.5431,0.0099587,25.8747,0.0249597,17.8979,0.0193836,18.094,0.0205675,22.6499,0.00654365,22.7496,0.0182732,23.0063,0.00988509,27.1581,0.0243612,23.3567,0.0247262,22.3099,0.0174655,26.297,0.0237721,23.0605,0.0222577,22.3804,0.0158296,27.9752,0.025582
2019-10-02 01:35:01,17.7083,0.789827,23.8638,0.774753,17.8041,0.827332,23.1406,0.778181,18.3212,0.891658,23.0503,0.811296,17.8006,0.818513,23.1698,0.766489,17.7557,0.0196662,17.9817,0.0190406,23.3179,0.00655109,18.3372,0.0212333,18.1617,0.0207881,21.9225,0.00398368,17.7852,0.0192214,17.4665,0.0175906,23.5494,0.00201947,22.937,0.0189802,20.5406,0.00997788,25.8719,0.0248818,17.8946,0.0193525,18.0509,0.0198084,22.4464,0.00729731,22.7501,0.0182733,23.0114,0.00985588,27.1793,0.0245731,23.3566,0.0247295,22.3092,0.0174591,26.302,0.0237099,23.0607,0.0222591,22.3798,0.01583,27.9676,0.0255069
2019-10-02 01:36:01,17.7079,0.790221,23.8713,0.774643,17.8042,0.826711,23.1764,0.777191,18.3212,0.891545,23.0451,0.811614,17.7985,0.818606,23.1825,0.762565,17.756,0.0196709,17.9306,0.0188903,23.3662,0.00657423,18.3393,0.0212426,18.1664,0.0208302,21.9562,0.0039706,17.7851,0.0192168,17.47,0.0175954,23.5594,0.00182342,22.9365,0.018978,20.5432,0.00996028,25.8721,0.0249565,17.8976,0.0193872,18.0855,0.0205765,22.631,0.00670517,22.7495,0.0182726,23.005,0.00988579,27.1569,0.0243499,23.3567,0.0247249,22.3097,0.0174646,26.2965,0.0237732,23.0606,0.0222563,22.3806,0.0158284,27.9756,0.0255844
2019-10-02 01:37:01,17.7084,0.789833,23.863,0.774704,17.804,0.82734,23.142,0.778062,18.3213,0.891662,23.0494,0.811277,17.8006,0.818523,23.1685,0.766629,17.7557,0.0196663,17.9814,0.0190364,23.3139,0.00651535,18.3374,0.0212302,18.1608,0.0207888,21.9248,0.00395195,17.7852,0.0192212,17.4666,0.0175902,23.5435,0.00205342,22.9372,0.0189806,20.5379,0.00997926,25.8731,0.0248836,17.8942,0.0193519,18.0286,0.0197851,22.5074,0.00722378,22.7502,0.0182736,23.0113,0.00985602,27.1784,0.024574,23.3566,0.02473,22.3093,0.0174588,26.3016,0.0237118,23.0607,0.0222596,22.3802,0.0158297,27.9675,0.0255051
2019-10-02 01:38:01,17.7078,0.790201,23.8727,0.774693,17.8043,0.826659,23.1756,0.77721,18.3212,0.891542,23.0455,0.811627,17.7986,0.818587,23.1812,0.762636,17.756,0.0196711,17.9322,0.0188601,23.3831,0.00652686,18.3376,0.0212438,18.1663,0.0208291,21.9494,0.00400621,17.7846,0.0192171,17.4696,0.0175949,23.5556,0.00184134,22.9365,0.0189783,20.5467,0.00995707,25.8728,0.0249593,17.8968,0.019382,18.1143,0.0206269,22.5649,0.00676752,22.7493,0.0182735,23.0059,0.00988543,27.158,0.0243436,23.3568,0.0247253,22.3096,0.0174641,26.2976,0.0237687,23.0605,0.0222573,22.38,0.0158285,27.9753,0.0255865
2019-10-02 01:39:01,17.7084,0.789857,23.8629,0.774719,17.804,0.827369,23.1426,0.778183,18.3212,0.891662,23.0496,0.811294,17.8005,0.818535,23.1715,0.766358,17.7556,0.0196646,17.979,0.0190682,23.295,0.0066058,18.3376,0.0212319,18.1616,0.0207852,21.9274,0.00394395,17.7852,0.0192196,17.4659,0.0175915,23.5472,0.0020224,22.937,0.0189798,20.5372,0.00998114,25.8687,0.0248777,17.8943,0.0193583,18.0181,0.0197653,22.5063,0.00725837,22.7502,0.0182743,23.0115,0.00985628,27.1776,0.0245808,23.3566,0.0247293,22.3093,0.0174596,26.3017,0.0237157,23.0607,0.0222591,22.3804,0.0158298,27.9678,0.0255048
2019-10-02 01:40:01,17.7079,0.790214,23.8719,0.774778,17.8042,0.82662,23.1758,0.777207,18.3214,0.89155,23.0454,0.811622,17.7986,0.818611,23.1789,0.762826,17.7562,0.0196738,17.9326,0.0188674,23.3831,0.00643967,18.3372,0.0212404,18.1654,0.0208355,21.9546,0.00398474,17.7848,0.0192168,17.4694,0.0175931,23.562,0.00186124,22.9365,0.0189789,20.5451,0.0099566,25.8784,0.0249653,17.895,0.0193775,18.1093,0.0206489,22.6235,0.00661009,22.7493,0.0182726,23.0056,0.00988642,27.1569,0.0243324,23.3567,0.024726,22.3095,0.017464,26.298,0.0237689,23.0606,0.0222559,22.3806,0.0158284,27.9757,0.0255872
2019-10-02 01:41:01,17.7082,0.789811,23.8638,0.774429,17.804,0.827358,23.1405,0.778225,18.3212,0.891658,23.0492,0.811134,17.8005,0.818458,23.1729,0.766219,17.7551,0.0196629,17.9814,0.0190231,23.3119,0.00658524,18.3382,0.0212348,18.1629,0.0207929,21.9231,0.00399698,17.7848,0.0192216,17.4674,0.0175989,23.5665,0.00199633,22.9369,0.0189826,20.5401,0.0099792,25.8695,0.024878,17.8945,0.0193589,18.0418,0.0197893,22.4738,0.00720696,22.7505,0.0182753,23.012,0.00985595,27.18,0.0245947,23.3566,0.0247306,22.3092,0.0174602,26.3028,0.0237132,23.0607,0.0222615,22.3804,0.0158293,27.967,0.025502
2019-10-02 01:42:01,17.7079,0.790242,23.872,0.774913,17.8042,0.826647,23.1772,0.7772,18.3213,0.891554,23.0448,0.811787,17.7986,0.818671,23.18,0.762797,17.7559,0.0196716,17.9298,0.0188989,23.3688,0.00657007,18.3373,0.0212415,18.164,0.0208224,21.9544,0.00396473,17.7849,0.0192174,17.4693,0.0175892,23.523,0.00186369,22.9366,0.0189783,20.5443,0.00995895,25.8731,0.0249557,17.8952,0.0193801,18.0895,0.0205711,22.6232,0.00671379,22.7493,0.0182719,23.0058,0.00988527,27.1559,0.0243322,23.3568,0.024725,22.3096,0.0174638,26.2979,0.0237716,23.0605,0.0222566,22.3808,0.0158283,27.9759,0.0255899
2019-10-02 01:43:01,17.7084,0.789837,23.8634,0.774521,17.8041,0.827366,23.1414,0.778266,18.3213,0.89164,23.0501,0.811191,17.8005,0.818485,23.1719,0.766346,17.7556,0.0196635,17.9826,0.0190348,23.3031,0.00657513,18.3385,0.0212362,18.1619,0.020795,21.9297,0.0039711,17.7852,0.0192217,17.4675,0.017596,23.5742,0.00199708,22.937,0.0189827,20.5355,0.00998084,25.8703,0.0248814,17.8953,0.019358,18.0163,0.0197651,22.5143,0.00710393,22.7505,0.0182741,23.0124,0.00985688,27.1773,0.0245872,23.3566,0.0247293,22.3092,0.0174596,26.3018,0.0237125,23.0607,0.02226,22.3803,0.0158294,27.9672,0.0255031
2019-10-02 01:44:01,17.7078,0.790202,23.8714,0.774852,17.8043,0.826652,23.1767,0.777035,18.3212,0.891562,23.0444,0.811705,17.7987,0.81863,23.1804,0.762783,17.7556,0.0196734,17.9399,0.0189025,23.375,0.00660308,18.3376,0.0212426,18.1651,0.0208294,21.947,0.00399324,17.7848,0.0192179,17.4697,0.0175933,23.5407,0.00183924,22.9366,0.0189785,20.5458,0.00995715,25.8767,0.0249592,17.8961,0.0193787,18.1144,0.0206225,22.5985,0.006734,22.7493,0.0182719,23.0065,0.00988371,27.1595,0.024338,23.3568,0.0247258,22.3096,0.0174632,26.297,0.0237676,23.0605,0.022258,22.3808,0.0158283,27.9758,0.0255883
2019-10-02 01:45:01,17.7084,0.789848,23.8635,0.77454,17.8039,0.827369,23.1408,0.778356,18.3212,0.891632,23.05,0.811137,17.8005,0.818491,23.1723,0.766115,17.7551,0.019663,17.9754,0.0190275,23.3101,0.00650035,18.3388,0.0212362,18.1625,0.0207909,21.9286,0.00397933,17.7854,0.0192217,17.4665,0.0175941,23.5583,0.00204405,22.9371,0.0189811,20.5389,0.00998054,25.8675,0.0248778,17.8955,0.0193624,18.0285,0.0197781,22.4882,0.0071596,22.7505,0.0182736,23.0114,0.00985777,27.1776,0.0245918,23.3566,0.0247297,22.3092,0.017461,26.3015,0.0237152,23.0607,0.0222594,22.3799,0.0158307,27.967,0.0255035
2019-10-02 01:46:01,17.7079,0.790248,23.8722,0.774834,17.8043,0.826685,23.1786,0.777042,18.3214,0.891532,23.0442,0.811864,17.7986,0.818668,23.1811,0.762861,17.7557,0.0196718,17.9339,0.0189138,23.3572,0.00663242,18.3379,0.0212402,18.166,0.0208231,21.955,0.00394758,17.7852,0.0192173,17.4693,0.0175901,23.5314,0.00182515,22.9366,0.0189781,20.5437,0.00996032,25.8726,0.0249564,17.897,0.019384,18.0754,0.0205323,22.6463,0.00673922,22.7493,0.0182716,23.0052,0.00988571,27.155,0.0243311,23.3569,0.0247241,22.3097,0.017463,26.2968,0.023776,23.0606,0.0222571,22.3807,0.0158279,27.976,0.0255878
2019-10-02 01:47:01,17.7084,0.789855,23.8627,0.774691,17.804,0.827356,23.1425,0.778218,18.3213,0.891659,23.0493,0.811252,17.8005,0.818526,23.1701,0.766447,17.7555,0.0196647,17.9812,0.0190477,23.2977,0.00653838,18.3375,0.0212313,18.1616,0.0207865,21.9278,0.00394647,17.7852,0.0192203,17.466,0.0175906,23.5477,0.00204172,22.9371,0.0189798,20.5373,0.0099809,25.8695,0.024879,17.8943,0.0193558,18.0174,0.0197625,22.5105,0.0072294,22.7505,0.0182743,23.0117,0.00985693,27.1761,0.0245809,23.3566,0.0247298,22.3093,0.0174598,26.3019,0.0237156,23.0607,0.0222592,22.3804,0.0158301,27.9675,0.0255045
2019-10-02 01:48:01,17.7079,0.790214,23.8718,0.77482,17.8042,0.826611,23.1757,0.777173,18.3213,0.891553,23.0457,0.811636,17.7986,0.818626,23.1787,0.762838,17.7561,0.0196746,17.9331,0.018872,23.3833,0.00645139,18.3372,0.0212404,18.1658,0.0208362,21.9524,0.00398817,17.7848,0.0192167,17.4691,0.0175917,23.5612,0.00185489,22.9365,0.0189788,20.5458,0.00995564,25.8785,0.0249653,17.8951,0.0193764,18.1188,0.020665,22.6051,0.00666933,22.7493,0.0182724,23.0057,0.00988596,27.1578,0.02433,23.3568,0.024726,22.3095,0.0174637,26.298,0.0237681,23.0606,0.0222564,22.3806,0.0158284,27.9758,0.0255881
2019-10-02 01:49:01,17.7082,0.789817,23.8636,0.774412,17.8039,0.827375,23.141,0.778243,18.3212,0.891654,23.0492,0.811125,17.8004,0.818457,23.1736,0.766128,17.755,0.0196617,17.9788,0.019023,23.3115,0.00658255,18.3383,0.021235,18.1627,0.0207917,21.9235,0.00399727,17.7848,0.0192217,17.4674,0.0175982,23.5651,0.00200293,22.9368,0.0189823,20.5388,0.00998017,25.8675,0.0248757,17.8946,0.0193612,18.0273,0.0197783,22.4895,0.00717976,22.7503,0.0182753,23.011,0.00985624,27.1796,0.0245981,23.3566,0.0247306,22.3092,0.0174606,26.3032,0.0237143,23.0607,0.0222616,22.3803,0.0158297,27.9667,0.0255016
2019-10-02 01:50:01,17.7079,0.790253,23.8723,0.774929,17.8043,0.826628,23.1781,0.777178,18.3213,0.891545,23.0445,0.81182,17.7986,0.818679,23.1802,0.762861,17.7558,0.019672,17.9335,0.018905,23.3592,0.00659099,18.3373,0.0212422,18.1641,0.0208228,21.9543,0.00395678,17.785,0.0192171,17.4687,0.0175886,23.5213,0.00185808,22.9366,0.018978,20.5447,0.00995886,25.8731,0.0249564,17.8954,0.0193788,18.0913,0.0205563,22.6304,0.00669254,22.7493,0.0182719,23.006,0.00988558,27.1546,0.0243297,23.3569,0.0247249,22.3096,0.0174637,26.2974,0.0237718,23.0605,0.0222566,22.3808,0.0158283,27.9759,0.0255895
2019-10-02 01:51:01,17.7084,0.789858,23.8638,0.774609,17.8041,0.82736,23.142,0.778279,18.3213,0.891633,23.0497,0.811276,17.8005,0.818522,23.1722,0.766304,17.7557,0.0196636,17.9793,0.0190519,23.2925,0.00658038,18.3384,0.0212354,18.1622,0.0207916,21.9295,0.00396854,17.7852,0.0192214,17.4671,0.0175937,23.5673,0.00201231,22.937,0.0189823,20.5377,0.00998053,25.8692,0.024879,17.8955,0.019359,18.0156,0.0197647,22.5074,0.00713127,22.7503,0.0182736,23.0113,0.00985765,27.1759,0.0245823,23.3566,0.0247292,22.3092,0.0174597,26.3013,0.0237158,23.0607,0.0222596,22.3802,0.0158297,27.9673,0.0255037
2019-10-02 01:52:01,17.7079,0.790217,23.8709,0.774774,17.8042,0.826688,23.1774,0.777079,18.3213,0.891548,23.0446,0.811691,17.7986,0.818626,23.1807,0.762729,17.7556,0.0196731,17.9379,0.0189057,23.3685,0.00660147,18.3386,0.0212426,18.166,0.0208294,21.9534,0.00397211,17.7852,0.0192179,17.4697,0.0175922,23.5451,0.00182912,22.9365,0.0189783,20.5441,0.00995902,25.8748,0.0249583,17.8972,0.0193827,18.0865,0.0205695,22.6399,0.00667925,22.7493,0.018272,23.0063,0.00988493,27.1572,0.0243416,23.3568,0.0247255,22.3097,0.0174634,26.2965,0.023773,23.0605,0.0222563,22.3807,0.0158282,27.9756,0.0255863
2019-10-02 01:53:01,17.7083,0.78982,23.8628,0.774578,17.804,0.827329,23.1401,0.778197,18.3212,0.891654,23.0495,0.811111,17.8005,0.818476,23.171,0.766337,17.755,0.0196645,17.9811,0.0190225,23.3189,0.00650116,18.3377,0.0212342,18.1606,0.020794,21.9224,0.00399332,17.7853,0.0192221,17.4673,0.0175935,23.5532,0.00203242,22.9372,0.0189813,20.5392,0.00997827,25.8708,0.0248812,17.8946,0.0193542,18.0455,0.0198162,22.4815,0.00716437,22.7503,0.0182741,23.0117,0.00985629,27.1787,0.0245895,23.3566,0.02473,22.3092,0.01746,26.3021,0.0237105,23.0607,0.0222596,22.3798,0.0158304,27.9669,0.0255019
2019-10-02 01:54:01,17.7079,0.790235,23.8727,0.774819,17.8043,0.826687,23.1776,0.777136,18.3213,0.891535,23.0457,0.811813,17.7986,0.818648,23.1815,0.762751,17.7562,0.0196711,17.9314,0.0188996,23.3638,0.0066224,18.3373,0.0212417,18.1659,0.0208203,21.9539,0.00396479,17.7848,0.0192167,17.4685,0.0175914,23.5498,0.00182321,22.9366,0.0189774,20.5449,0.00995922,25.8708,0.0249522,17.897,0.0193844,18.087,0.0205563,22.6107,0.00675663,22.7493,0.0182721,23.0058,0.00988547,27.1551,0.0243347,23.3569,0.0247243,22.3096,0.0174635,26.2969,0.0237736,23.0605,0.0222568,22.3804,0.0158273,27.976,0.0255886
2019-10-02 01:55:01,17.7084,0.789864,23.8632,0.774704,17.804,0.827352,23.1433,0.778231,18.3213,0.891653,23.049,0.81129,17.8005,0.818534,23.1708,0.766404,17.7554,0.0196635,17.9805,0.0190557,23.2952,0.00654877,18.3376,0.0212326,18.162,0.0207877,21.9284,0.00394207,17.7852,0.0192199,17.4658,0.017591,23.5359,0.00205129,22.937,0.0189797,20.5374,0.0099808,25.8689,0.024879,17.8943,0.0193572,18.0161,0.0197625,22.5113,0.00724842,22.7504,0.0182745,23.0117,0.00985725,27.1762,0.0245796,23.3566,0.0247298,22.3093,0.0174598,26.3021,0.0237163,23.0607,0.0222591,22.3803,0.0158303,27.9676,0.0255041
2019-10-02 01:56:01,17.7079,0.790223,23.8719,0.774802,17.8042,0.826624,23.1762,0.777224,18.3213,0.891554,23.0455,0.811665,17.7986,0.818626,23.1792,0.762803,17.7562,0.019674,17.9316,0.0188799,23.3771,0.00647694,18.3372,0.021241,18.1644,0.0208323,21.9557,0.00397972,17.7849,0.0192166,17.4691,0.0175917,23.561,0.00185093,22.9365,0.0189783,20.5452,0.00995677,25.8769,0.0249631,17.895,0.0193779,18.0986,0.0206219,22.6403,0.00659855,22.7493,0.0182725,23.0057,0.00988647,27.1563,0.0243322,23.3568,0.024726,22.3096,0.017464,26.2983,0.0237683,23.0606,0.0222562,22.3807,0.0158281,27.9758,0.0255876
2019-10-02 01:57:01,17.7083,0.789814,23.8633,0.774431,17.804,0.827326,23.1405,0.778215,18.3212,0.891651,23.0497,0.811104,17.8005,0.818455,23.1724,0.766263,17.7551,0.0196636,17.9838,0.0190229,23.3121,0.00655723,18.3384,0.0212354,18.1631,0.0207979,21.9226,0.00399851,17.785,0.0192214,17.4677,0.0175983,23.5746,0.00198754,22.9369,0.0189832,20.5419,0.00997789,25.8717,0.0248815,17.8946,0.0193561,18.0522,0.01981,22.4648,0.00717577,22.7506,0.0182753,23.0124,0.00985612,27.1797,0.0245939,23.3566,0.0247303,22.3092,0.0174597,26.3023,0.0237117,23.0607,0.0222617,22.3804,0.015829,27.9668,0.0255009
2019-10-02 01:58:01,17.7078,0.790225,23.8719,0.774921,17.8043,0.826678,23.1771,0.777123,18.3212,0.891565,23.0454,0.811783,17.7987,0.81867,23.1799,0.762804,17.7559,0.0196733,17.929,0.0189055,23.3757,0.00658279,18.3374,0.0212419,18.1644,0.0208196,21.9536,0.00397445,17.7847,0.0192182,17.4692,0.0175895,23.5303,0.00186155,22.9366,0.0189782,20.545,0.00995875,25.8729,0.024952,17.895,0.0193806,18.0909,0.0205767,22.5989,0.00680118,22.7493,0.0182717,23.0054,0.00988426,27.1581,0.0243331,23.3569,0.024725,22.3096,0.0174635,26.298,0.0237708,23.0605,0.0222568,22.3809,0.0158283,27.976,0.0255896
2019-10-02 01:59:01,17.7084,0.789842,23.8632,0.774483,17.804,0.827358,23.1415,0.778287,18.3213,0.891634,23.0498,0.811152,17.8004,0.818473,23.1723,0.76624,17.7554,0.0196628,17.9807,0.0190255,23.3028,0.00654279,18.3388,0.0212368,18.1619,0.0207964,21.9302,0.00397297,17.7852,0.0192214,17.4672,0.0175954,23.5703,0.00200171,22.9369,0.0189829,20.5378,0.00998019,25.8703,0.0248816,17.8955,0.0193596,18.0183,0.0197747,22.5187,0.00708081,22.7506,0.0182744,23.0123,0.00985775,27.1763,0.0245903,23.3566,0.0247296,22.3092,0.0174602,26.3018,0.0237136,23.0607,0.0222602,22.3802,0.0158297,27.967,0.0255024
2019-10-02 02:00:01,17.7078,0.790202,23.8718,0.774908,17.8043,0.82666,23.1771,0.777013,18.3212,0.891562,23.0447,0.811759,17.7987,0.818644,23.1799,0.762874,17.7556,0.0196736,17.9405,0.018907,23.3737,0.00662883,18.3375,0.021242,18.1649,0.0208274,21.9469,0.00398841,17.7847,0.0192178,17.4696,0.0175928,23.5373,0.00184176,22.9366,0.0189785,20.5473,0.00995714,25.8768,0.024958,17.8957,0.019378,18.1126,0.0206146,22.5974,0.00675906,22.7493,0.0182716,23.0066,0.00988337,27.1598,0.0243345,23.3569,0.0247257,22.3096,0.0174626,26.2969,0.0237676,23.0605,0.0222578,22.3809,0.0158282,27.9761,0.0255886
2019-10-02 02:01:01,17.7084,0.789847,23.8631,0.774479,17.8039,0.827354,23.1407,0.778372,18.3212,0.891631,23.0499,0.81109,17.8004,0.818475,23.1729,0.766032,17.755,0.0196627,17.9754,0.0190241,23.3127,0.00648805,18.3391,0.0212368,18.1628,0.0207927,21.9285,0.00398636,17.7854,0.0192216,17.4667,0.0175957,23.5595,0.00204368,22.9371,0.0189813,20.5393,0.00997978,25.8673,0.024878,17.8955,0.019363,18.0303,0.0197846,22.4918,0.00712404,22.7505,0.0182739,23.0114,0.00985806,27.1777,0.0245961,23.3566,0.02473,22.3092,0.0174612,26.3016,0.0237151,23.0607,0.0222595,22.3798,0.015831,27.9666,0.0255024
2019-10-02 02:02:01,17.7079,0.790245,23.8724,0.774889,17.8043,0.826701,23.1787,0.777031,18.3214,0.891537,23.0447,0.811916,17.7986,0.818677,23.1806,0.76296,17.7557,0.0196725,17.9345,0.0189184,23.3563,0.00664486,18.3376,0.0212396,18.1658,0.0208209,21.9551,0.00394769,17.785,0.019217,17.4692,0.0175884,23.5313,0.00182286,22.9366,0.018978,20.5441,0.00996001,25.8733,0.0249555,17.8965,0.0193829,18.076,0.0205317,22.6395,0.00676847,22.7493,0.0182712,23.005,0.00988524,27.1555,0.0243279,23.3569,0.0247241,22.3097,0.0174624,26.2968,0.0237754,23.0606,0.0222571,22.3807,0.0158275,27.9762,0.0255882
2019-10-02 02:03:01,17.7084,0.789846,23.8621,0.774592,17.8039,0.827349,23.1422,0.778255,18.3213,0.891658,23.0491,0.811171,17.8005,0.8185,23.1705,0.766377,17.7551,0.0196645,17.9802,0.0190384,23.3033,0.00651644,18.3376,0.0212315,18.161,0.0207903,21.9281,0.0039574,17.7853,0.0192209,17.4664,0.0175921,23.551,0.00204344,22.937,0.0189802,20.5373,0.00998026,25.8698,0.0248796,17.8945,0.0193568,18.0179,0.0197694,22.5193,0.00717418,22.7505,0.0182746,23.0115,0.00985714,27.1764,0.0245885,23.3566,0.0247303,22.3093,0.0174601,26.3019,0.0237148,23.0607,0.0222593,22.3803,0.0158304,27.9669,0.0255024
2019-10-02 02:04:01,17.7079,0.790208,23.8725,0.77488,17.8043,0.826611,23.1757,0.777129,18.3213,0.891558,23.0463,0.811706,17.7987,0.818651,23.1782,0.762925,17.7561,0.0196747,17.9336,0.0188736,23.3847,0.00647806,18.3372,0.0212404,18.1664,0.0208339,21.9503,0.00398467,17.7846,0.0192168,17.4691,0.0175913,23.5583,0.001856,22.9366,0.0189786,20.5477,0.00995501,25.8779,0.0249635,17.8952,0.0193753,18.1299,0.0206562,22.5742,0.00676652,22.7493,0.0182718,23.0058,0.00988491,27.1588,0.0243255,23.3569,0.0247261,22.3095,0.0174628,26.2979,0.0237669,23.0606,0.022257,22.3805,0.0158284,27.9761,0.0255892
2019-10-02 02:05:01,17.7083,0.789824,23.8628,0.774367,17.8039,0.827378,23.1418,0.778264,18.3212,0.891652,23.049,0.8111,17.8004,0.81844,23.1742,0.766008,17.7548,0.0196606,17.9766,0.0190227,23.3129,0.00657122,18.3385,0.0212365,18.1624,0.0207915,21.926,0.00399418,17.7847,0.0192221,17.4673,0.0175974,23.5585,0.00200828,22.9368,0.018982,20.5378,0.00998,25.8655,0.0248746,17.8948,0.0193627,18.0124,0.0197676,22.5036,0.00714094,22.7504,0.0182755,23.0114,0.00985673,27.1793,0.0246037,23.3566,0.0247303,22.3092,0.017461,26.3025,0.0237164,23.0607,0.0222612,22.3802,0.0158309,27.9664,0.0255008
2019-10-02 02:06:01,17.7079,0.79023,23.8725,0.775029,17.8044,0.826647,23.1771,0.777124,18.3213,0.891559,23.0461,0.811835,17.7987,0.818687,23.1782,0.763035,17.7563,0.0196753,17.9357,0.018906,23.3662,0.00657562,18.3374,0.0212392,18.1642,0.0208243,21.9548,0.00395037,17.7848,0.0192167,17.4676,0.0175882,23.5446,0.00184755,22.9367,0.0189773,20.5454,0.00995745,25.877,0.0249588,17.8949,0.019377,18.0957,0.0205972,22.6219,0.00673081,22.7493,0.0182714,23.0059,0.00988471,27.1564,0.0243211,23.3569,0.0247254,22.3096,0.0174628,26.2979,0.0237672,23.0605,0.0222553,22.3809,0.0158273,27.9763,0.0255904
